implementation,work_group,tile_size,matrix_size,benchmark_runs,average_ms,median_ms,min_ms,max_ms,checksum,validation
cpu,NA,NA,512x512,1,182.777,NA,NA,NA,116082664192.000,pass
naive_gpu,8x8,NA,512x512,20,4.005,4.005,4.000,4.010,116082664192.000,pass
naive_gpu,16x16,NA,512x512,20,7.204,7.414,5.773,7.502,116082664192.000,pass
naive_gpu,32x32,NA,512x512,20,14.161,13.944,13.736,14.997,116082664192.000,pass
tiled_gpu,8x8,8,512x512,20,2.705,2.702,2.698,2.741,116082664192.000,pass
tiled_gpu,16x16,16,512x512,20,3.781,3.781,3.779,3.784,116082664192.000,pass
tiled_gpu,32x32,32,512x512,20,6.389,6.404,6.337,6.411,116082664192.000,pass
cpu,NA,NA,1024x1024,1,1453.547,NA,NA,NA,488745369600.000,pass
naive_gpu,8x8,NA,1024x1024,20,26.506,24.571,24.424,31.924,488745369600.000,pass
naive_gpu,32x32,NA,1024x1024,20,91.655,90.453,89.165,96.145,488745369600.000,pass
tiled_gpu,8x8,8,1024x1024,20,19.211,21.258,16.524,21.553,488745369600.000,pass
tiled_gpu,32x32,32,1024x1024,20,40.409,39.855,37.960,48.976,488745369600.000,pass
